sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
756016,long,370712,347585,281703
756076,long,393659,323260,283082
756136,long,424392,300420,275187
756196,hold,301191,304193,394616
756256,hold,302049,285442,412508
756316,hold,357953,335007,307040
756376,hold,293613,251133,455254
756436,short,371494,373069,255437
756496,long,414013,358311,227676
756556,long,398929,298430,302641
756616,long,381664,350030,268306
756676,long,557172,279902,162926
756736,short,169761,828460,1779
756796,short,405013,498651,96336
756856,long,533736,323250,143014
756916,long,479857,352886,167258
756976,long,607241,286211,106549
757036,long,504631,364488,130881
757096,long,444422,295473,260105
757156,long,409643,312220,278137
757216,hold,354901,263773,381326
757276,long,398465,304654,296882
757336,long,521768,356657,121574
757396,hold,303750,262872,433378
757456,long,360145,352280,287576
757516,hold,351022,284564,364415
757576,long,420901,316277,262822
757636,short,365961,539974,94066
757696,hold,356824,295835,347341
757756,hold,307961,277427,414612
757816,hold,322058,299482,378460
757876,hold,309037,290346,400617
757936,hold,236577,258808,504615
757996,hold,313896,293518,392586
758056,hold,286814,275458,437728
758116,hold,332382,353841,313777
758176,long,477494,452620,69886
758236,long,385120,375503,239377
758296,long,438355,303752,257893
758356,long,444310,287279,268412
758416,long,395848,365739,238413
758476,short,276048,707770,16182
758536,long,469860,297647,232493
758596,short,379865,579582,40553
758656,long,364176,273311,362513
758716,hold,279047,270561,450392
758776,hold,285001,308526,406472
758836,hold,309314,302558,388129
758896,long,372413,325477,302109
758956,hold,350639,308748,340613
759016,hold,315282,326570,358147
759076,hold,279322,275235,445443
759136,hold,278311,313521,408168
759196,hold,276839,245250,477911
759256,long,377337,328131,294531
759316,hold,307182,301540,391278
759376,hold,285779,315123,399098
759436,short,305118,408250,286632
759496,long,371775,279168,349057
759556,hold,262683,258193,479125
759616,hold,350028,299395,350577
759676,short,353703,397300,248998
759736,long,439901,341854,218244
759796,long,477171,350263,172567
759856,long,457792,312611,229598
759916,hold,336918,295551,367531
759976,hold,317410,268557,414033
760036,hold,282494,257953,459553
760096,hold,334266,256973,408761
760156,hold,268270,244332,487398
760216,hold,271706,253961,474332
760276,hold,278514,288461,433025
760336,hold,281880,291905,426215
760396,hold,236243,259856,503902
760456,hold,285284,265047,449669
760516,hold,277868,237911,484221
760576,hold,227866,241426,530708
760636,hold,240562,255843,503595
760696,hold,229389,257444,513166
760756,hold,223692,249524,526784
760816,hold,252255,244389,503356
760876,hold,267742,268715,463543
760936,hold,225595,239312,535093
760996,hold,224915,240209,534876
761056,hold,229811,269372,500817
761116,hold,238997,248084,512920
761176,hold,265038,247122,487840
761236,hold,238422,252491,509087
761296,long,366277,296548,337175
761356,hold,278888,279614,441498
761416,hold,225291,238307,536402
761476,hold,272862,265860,461277
761536,hold,264552,270682,464766
761596,hold,211202,231954,556844
761656,hold,324314,258065,417622
761716,hold,250945,234364,514690
761776,hold,258604,256878,484517
761836,hold,268801,289132,442067
761896,hold,229250,237287,533463
761956,hold,218781,224403,556816
762016,hold,209339,225359,565302
762076,hold,236306,232816,530878
762136,hold,234862,255071,510067
762196,hold,226831,248307,524861
762256,hold,219497,234830,545673
762316,hold,302648,337120,360231
762376,hold,243937,251943,504120
762436,hold,236964,245702,517334
762496,hold,228267,228719,543014
762556,hold,275124,265076,459800
762616,short,348701,387114,264186
762676,hold,301823,257575,440602
762736,hold,250682,260649,488669
762796,hold,285879,268819,445302
762856,hold,315575,250974,433452
762916,hold,230795,248680,520525
762976,hold,220533,243405,536062
763036,long,577296,343335,79370
763096,long,549953,287533,162514
763156,long,383799,358677,257524
763216,short,381804,430448,187747
763276,hold,350801,292340,356859
763336,hold,298965,283928,417107
763396,hold,262988,266801,470211
763456,hold,282638,245924,471438
763516,hold,243515,241756,514728
763576,hold,283587,338284,378129
763636,hold,271148,272768,456084
763696,hold,287589,254765,457646
763756,hold,260040,249872,490088
763816,hold,209052,229958,560990
763876,hold,282551,331079,386370
763936,hold,328569,318816,352614
763996,short,331979,418817,249203
764056,long,395578,295373,309049
764116,hold,298421,309357,392222
764176,hold,325812,299782,374406
764236,long,393171,269181,337648
764296,hold,317984,324335,357682
764356,long,433552,301333,265115
764416,hold,322514,283882,393605
764476,hold,316910,270461,412629
764536,hold,357500,323125,319374
764596,hold,315810,310541,373649
764656,hold,283319,280587,436094
764716,hold,267230,260279,472491
764776,long,441977,399347,158676
764836,hold,316925,300298,382777
764896,hold,324244,337821,337935
764956,hold,301287,323159,375555
765016,hold,251078,267186,481735
765076,hold,333266,290355,376379
765136,hold,281753,299338,418909
765196,long,375229,303842,320929
765256,hold,317141,267215,415644
765316,hold,322656,277897,399447
765376,short,334364,427923,237713
765436,long,486505,369519,143976
765496,long,533094,366662,100244
765556,hold,344409,309455,346137
765616,long,375510,301187,323303
765676,hold,327732,289627,382641
765736,long,361831,277578,360591
765796,hold,306725,273460,419815
765856,hold,310192,269467,420342
765916,hold,260785,232846,506368
765976,hold,257035,237604,505362
766036,hold,241151,239859,518990
766096,hold,277873,289102,433025
766156,hold,345786,289566,364648
766216,hold,277804,309938,412258
766276,hold,288185,272683,439132
766336,hold,240862,243408,515730
766396,hold,264427,250699,484875
766456,hold,301485,282315,416200
766516,hold,318276,284236,397488
766576,long,360394,276215,363391
766636,hold,354495,276125,369380
766696,hold,288301,256229,455470
766756,hold,325594,286247,388159
766816,hold,309248,334897,355855
766876,short,322370,374368,303261
766936,long,383647,296947,319407
766996,long,463787,290016,246197
767056,short,359170,419550,221280
767116,long,365131,314006,320863
767176,long,683329,301364,15307
767236,long,675131,287540,37329
767296,long,401521,285663,312816
767356,hold,358755,264482,376763
767416,hold,350631,270315,379054
767476,hold,308563,271084,420353
767536,hold,287627,290396,421976
767596,hold,322607,319493,357900
767656,hold,285333,294700,419967
767716,hold,321862,267048,411090
767776,long,431033,261579,307389
767836,hold,343181,267994,388825
767896,hold,284261,281201,434538
767956,hold,235683,257144,507172
768016,hold,269386,261474,469140
768076,hold,319433,269380,411187
768136,hold,312631,264431,422938
768196,hold,298853,255054,446093
768256,hold,271528,292942,435529
768316,short,328140,384328,287532
768376,long,484765,302860,212375
768436,long,558083,312469,129448
768496,long,556255,248554,195191
768556,long,411307,348978,239715
768616,hold,324088,279228,396683
768676,hold,345065,314773,340162
768736,hold,310327,294575,395099
768796,hold,284365,235121,480515
768856,hold,267437,249204,483359
768916,hold,240055,258608,501337
768976,hold,281799,276462,441739
769036,hold,292724,254585,452691
769096,hold,272028,287057,440915
769156,long,409514,272538,317948
769216,hold,331891,285563,382546
769276,hold,295716,256184,448100
769336,hold,225262,242640,532098
769396,hold,316815,289672,393513
769456,hold,297933,297767,404300
769516,long,387067,304417,308516
769576,hold,274495,258092,467413
769636,hold,261185,262258,476557
769696,hold,278546,261650,459804
769756,long,380051,303376,316573
769816,hold,322894,273478,403629
769876,hold,358919,293671,347410
769936,hold,325872,288670,385458
769996,long,362602,288499,348899
770056,hold,278152,266269,455579
770116,hold,277868,227504,494629
770176,hold,258854,246543,494604
770236,hold,247545,249921,502534
770296,hold,229657,236534,533809
770356,hold,262239,290096,447665
770416,long,377392,341369,281240
770476,hold,332975,315206,351818
770536,hold,259534,244925,495541
770596,hold,275095,275297,449607
770656,hold,218071,233596,548333
770716,hold,347169,335770,317061
770776,hold,231164,233592,535244
770836,hold,231444,242326,526230
770896,hold,285525,246009,468466
770956,hold,223320,242882,533798
771016,hold,245797,253254,500949
771076,hold,237778,253754,508468
771136,hold,238095,239076,522829
771196,hold,327824,297553,374623
771256,hold,290100,294914,414986
771316,long,447291,368593,184116
771376,hold,302635,248230,449135
771436,hold,285336,280704,433960
771496,hold,306674,238460,454866
771556,hold,233702,237447,528851
771616,hold,220052,238049,541899
771676,hold,215772,239431,544797
771736,hold,266508,298164,435328
771796,hold,237886,241948,520166
771856,hold,219839,228377,551784
771916,hold,215115,231708,553177
771976,hold,221311,229089,549600
772036,hold,244336,253989,501676
772096,hold,232546,248421,519033
772156,hold,246067,238374,515559
772216,hold,204014,218411,577575
772276,hold,222030,245154,532816
772336,hold,290418,321747,387835
772396,hold,251677,253623,494700
772456,hold,236700,256006,507294
772516,hold,306138,282329,411533
772576,hold,335479,292974,371547
772636,hold,235994,239214,524792
772696,hold,247809,268300,483891
772756,hold,253588,243615,502798
772816,hold,298318,314850,386832
772876,hold,235691,241603,522706
772936,hold,316171,324344,359485
772996,hold,258052,273668,468280
773056,hold,252686,260762,486552
773116,long,395328,263153,341519
773176,long,431365,321383,247252
773236,short,349081,416501,234418
773296,hold,351991,359558,288451
773356,short,414926,430101,154973
773416,long,365375,326410,308215
773476,long,494916,286526,218558
773536,hold,356220,266142,377637
773596,hold,279769,321415,398816
773656,hold,307079,271516,421405
773716,hold,293855,298892,407253
773776,hold,335675,295400,368925
773836,hold,332987,310879,356134
773896,hold,235268,242694,522038
773956,short,363588,400313,236100
774016,hold,332249,325865,341886
774076,short,399841,419198,180961
774136,long,414964,385729,199307
774196,hold,352753,308627,338620
774256,long,361220,267991,370789
774316,hold,349309,323117,327574
774376,hold,309703,315665,374631
774436,hold,351590,284774,363636
774496,hold,296354,256094,447552
774556,hold,256769,229835,513396
774616,long,372085,324180,303736
774676,hold,307188,263253,429559
774736,hold,314272,317322,368405
774796,hold,280402,302598,417001
774856,hold,302490,258316,439194
774916,hold,277276,262310,460414
774976,hold,272671,283424,443906
775036,long,373891,307863,318245
775096,long,517706,332917,149377
775156,hold,283684,288512,427804
775216,long,530655,378151,91194
775276,hold,250862,237530,511607
775336,hold,310443,284723,404835
775396,hold,295693,341073,363234
775456,hold,326448,324837,348715
775516,short,352847,594929,52224
775576,long,470797,326615,202589
775636,long,425412,319042,255546
775696,long,365264,299556,335180
775756,hold,307193,285434,407372
775816,hold,299677,238944,461380
775876,hold,285941,270899,443160
775936,hold,282598,273653,443749
775996,hold,231640,238821,529539
776056,hold,311263,310443,378294
776116,hold,253883,253710,492407
776176,hold,297771,282209,420020
776236,short,349305,366491,284203
776296,hold,320484,277090,402426
776356,hold,315916,281188,402896
776416,hold,314185,306358,379457
776476,hold,261305,277366,461329
776536,hold,281827,254410,463764
776596,hold,324229,293676,382095
776656,hold,296489,305740,397771
776716,hold,269139,255996,474865
776776,hold,291310,283967,424724
776836,hold,335109,307718,357173
776896,long,367196,293390,339414
776956,long,539315,440210,20475
777016,long,567711,309549,122740
777076,long,449550,344948,205502
777136,long,424368,282057,293575
777196,long,727197,218489,54315
777256,long,474977,339687,185336
777316,long,361245,313123,325632
777376,long,541627,399082,59291
777436,long,455770,288430,255800
777496,hold,335987,280232,383781
777556,hold,290588,264811,444601
777616,hold,328894,274059,397047
777676,hold,335513,292664,371824
777736,hold,267317,244181,488502
777796,hold,301454,245235,453311
777856,hold,234580,233928,531491
777916,long,360857,316571,322573
777976,hold,311037,279876,409087
778036,hold,318771,265962,415267
778096,hold,253148,244474,502379
778156,hold,299553,289435,411012
778216,hold,277682,267471,454847
778276,long,388837,270911,340251
778336,short,364560,591385,44055
778396,short,383407,552849,63744
