sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
754276,hold,327463,297511,375026
754336,long,403635,285388,310976
754396,hold,232383,239305,528312
754456,long,389416,338573,272011
754516,short,334353,358135,307512
754576,long,481353,436449,82198
754636,long,410102,297554,292343
754696,long,385377,330194,284430
754756,hold,262121,310246,427634
754816,long,589209,363415,47376
754876,long,449337,307208,243455
754936,hold,261847,279930,458223
754996,long,340762,286244,372994
755056,long,342320,304151,353529
755116,short,297480,412117,290403
755176,hold,306447,308316,385237
755236,hold,293573,271061,435365
755296,hold,307024,338244,354732
755356,short,394225,464457,141318
755416,short,447042,531734,21224
755476,short,443924,453766,102310
755536,long,488390,406884,104727
755596,long,488866,354321,156813
755656,long,443622,354715,201663
755716,long,365425,320076,314499
755776,hold,294710,283896,421395
755836,hold,270951,278361,450688
755896,long,361647,276833,361521
755956,long,362769,358294,278938
756016,short,327501,428728,243771
756076,long,395705,328442,275853
756136,long,418761,409234,172004
756196,hold,323671,322942,353387
756256,short,275786,340250,383964
756316,long,365014,324542,310445
756376,hold,251758,316917,431325
756436,long,397854,353674,248472
756496,short,386659,414707,198634
756556,long,410249,315145,274606
756616,long,384557,334179,281264
756676,long,517565,360487,121948
756736,short,289857,705106,5037
756796,short,435648,480610,83742
756856,long,516284,382954,100762
756916,long,490929,366741,142330
756976,long,594003,346052,59946
757036,short,425278,481914,92808
757096,long,444178,356836,198986
757156,long,478834,299081,222085
757216,long,350815,286095,363090
757276,long,432831,288469,278700
757336,long,525991,374113,99896
757396,hold,299133,283889,416979
757456,short,337403,343420,319176
757516,hold,330409,294943,374648
757576,short,359013,381987,259000
757636,long,496143,387251,116606
757696,hold,289831,311266,398903
757756,hold,268681,262229,469090
757816,long,349514,270081,380405
757876,hold,283160,302251,414589
757936,hold,194050,215508,590442
757996,long,354869,272181,372950
758056,hold,303862,266324,429814
758116,long,362910,314723,322367
758176,short,393346,567080,39574
758236,short,345028,424206,230767
758296,long,427340,373354,199306
758356,long,441359,338496,220145
758416,long,385433,379881,234686
758476,short,353915,631066,15019
758536,long,410807,327848,261345
758596,short,447144,496093,56763
758656,long,349049,301671,349279
758716,hold,225924,234215,539861
758776,hold,249421,287837,462742
758836,hold,332362,257911,409726
758896,long,376116,314291,309593
758956,long,347016,313083,339901
759016,hold,289900,308168,401932
759076,hold,304570,260161,435269
759136,hold,284599,305492,409909
759196,hold,270075,269576,460349
759256,short,330745,474244,195012
759316,hold,313671,290038,396291
759376,hold,264003,271321,464677
759436,hold,331913,322671,345416
759496,long,388210,290067,321723
759556,hold,226457,268960,504584
759616,long,362126,300953,336920
759676,short,319794,495469,184737
759736,long,453719,363984,182296
759796,short,387913,462008,150079
759856,long,428154,364243,207604
759916,hold,338915,313114,347971
759976,hold,311079,277080,411842
760036,hold,256116,276138,467746
760096,long,378763,277997,343240
760156,hold,270292,232329,497379
760216,hold,254510,278753,466736
760276,hold,275593,266346,458061
760336,hold,262130,249157,488713
760396,hold,195399,220571,584030
760456,hold,224915,252104,522982
760516,hold,246072,248488,505440
760576,hold,248235,209966,541800
760636,hold,228383,231894,539723
760696,hold,218075,221643,560281
760756,hold,180837,212388,606775
760816,hold,227833,225909,546258
760876,hold,218952,238700,542349
760936,hold,277079,213054,509867
760996,hold,186722,213668,599610
761056,hold,218756,217580,563664
761116,hold,228345,231316,540339
761176,hold,230637,229285,540078
761236,hold,226988,228240,544771
761296,hold,321225,307661,371114
761356,hold,285869,256857,457274
761416,hold,218733,215093,566173
761476,hold,277849,254492,467659
761536,hold,224032,235352,540616
761596,hold,195651,191106,613242
761656,hold,314901,263139,421960
761716,hold,255770,230061,514169
761776,hold,265071,227086,507843
761836,hold,225859,267764,506377
761896,hold,191177,208537,600286
761956,hold,256455,216681,526864
762016,hold,185586,198596,615818
762076,hold,185555,214231,600214
762136,hold,194713,240993,564294
762196,hold,176051,209406,614543
762256,hold,175251,204123,620626
762316,hold,300673,273003,426324
762376,hold,262777,220964,516259
762436,hold,263123,224067,512809
762496,hold,196370,237267,566364
762556,hold,264970,269398,465632
762616,short,286901,431606,281493
762676,hold,275243,270656,454101
762736,hold,257420,230582,511998
762796,hold,274748,260524,464728
762856,hold,336442,266918,396640
762916,hold,220721,212552,566727
762976,hold,208910,203851,587240
763036,long,576703,354697,68601
763096,long,531647,341964,126390
763156,long,402452,395368,202180
763216,short,352658,477067,170274
763276,long,356973,291462,351565
763336,hold,234247,274352,491401
763396,hold,242343,239157,518500
763456,hold,248459,240876,510665
763516,hold,203845,234346,561809
763576,hold,248060,329571,422368
763636,hold,241829,314217,443954
763696,hold,302464,250300,447236
763756,hold,206259,259930,533811
763816,hold,187939,191970,620091
763876,hold,266459,303621,429919
763936,hold,285119,333454,381427
763996,short,314382,412367,273252
764056,long,362014,340232,297754
764116,hold,267453,297671,434875
764176,hold,334951,276700,388349
764236,long,367263,359436,273301
764296,hold,320549,304961,374490
764356,long,467609,295855,236536
764416,long,344979,274223,380798
764476,hold,295241,281343,423416
764536,hold,333437,326049,340515
764596,hold,307424,304105,388471
764656,hold,252392,248304,499304
764716,hold,260856,243542,495603
764776,short,408441,427388,164171
764836,hold,333570,271901,394529
764896,short,272195,368475,359331
764956,hold,299304,312537,388160
765016,hold,250326,250662,499012
765076,hold,334762,275409,389829
765136,hold,322223,264887,412891
765196,long,387338,285960,326702
765256,hold,289209,282422,428370
765316,hold,275336,302137,422527
765376,long,350201,336301,313498
765436,short,432949,457201,109850
765496,short,468598,482535,48867
765556,hold,332284,292071,375646
765616,long,344495,332669,322836
765676,hold,303743,290984,405272
765736,hold,337415,285981,376604
765796,hold,301495,285576,412929
765856,hold,297974,267478,434547
765916,hold,215003,220920,564077
765976,hold,223767,237778,538455
766036,hold,229062,215369,555569
766096,hold,274963,248374,476662
766156,hold,311150,301077,387773
766216,hold,222655,306770,470575
766276,hold,305086,250633,444281
766336,hold,240779,222463,536758
766396,hold,280200,252213,467588
766456,hold,257642,267501,474857
766516,hold,285010,283250,431740
766576,short,331290,373556,295154
766636,hold,307861,310251,381888
766696,hold,263215,249268,487517
766756,long,344150,294529,361321
766816,hold,299526,298242,402231
766876,hold,315639,320273,364087
766936,long,345474,334934,319592
766996,long,489298,310975,199727
767056,short,350263,458310,191427
767116,long,368539,314298,317163
767176,long,520267,473543,6190
767236,long,522530,461208,16262
767296,long,407365,301947,290688
767356,long,384353,270681,344966
767416,long,390593,275598,333810
767476,hold,291806,276678,431517
767536,hold,267464,262384,470152
767596,hold,301840,292395,405764
767656,hold,293845,275617,430538
767716,hold,292533,291211,416256
767776,long,423422,326598,249980
767836,hold,318262,281666,400071
767896,hold,282751,251660,465589
767956,hold,207204,227722,565074
768016,hold,217999,246624,535377
768076,hold,287308,272571,440121
768136,long,344079,290389,365532
768196,hold,302264,266742,430994
768256,hold,282441,278856,438703
768316,short,288284,446034,265682
768376,long,472246,350388,177366
768436,long,496783,416806,86411
768496,long,519964,350520,129516
768556,long,423570,328830,247601
768616,hold,313157,307457,379386
768676,long,373672,288823,337505
768736,hold,292287,279445,428268
768796,hold,238794,231048,530159
768856,hold,232751,269292,497957
768916,hold,240775,222293,536932
768976,hold,281313,245757,472929
769036,hold,230404,275899,493696
769096,hold,276043,252837,471120
769156,long,418940,341335,239725
769216,short,306038,362973,330988
769276,hold,266918,265030,468051
769336,hold,230037,218050,551913
769396,hold,295930,315533,388537
769456,hold,261546,278793,459661
769516,long,399817,304405,295778
769576,hold,280848,265975,453177
769636,hold,249504,247148,503348
769696,hold,252622,291674,455704
769756,long,364621,303228,332152
769816,hold,325433,276304,398262
769876,long,399824,282293,317883
769936,hold,324177,309278,366544
769996,long,387694,293539,318767
770056,hold,269234,249706,481061
770116,hold,294095,244511,461394
770176,hold,233482,242433,524084
770236,hold,216284,226163,557552
770296,hold,183351,198153,618495
770356,hold,254822,247282,497896
770416,long,432174,313146,254680
770476,hold,332361,289993,377647
770536,hold,279750,226719,493531
770596,hold,248902,255522,495576
770656,hold,178886,210701,610413
770716,long,355372,300041,344587
770776,hold,209997,212739,577264
770836,hold,198188,228255,573557
770896,hold,269823,255513,474664
770956,hold,194958,196879,608163
771016,hold,192982,226585,580432
771076,hold,220578,221922,557500
771136,hold,185690,220888,593422
771196,hold,306431,312703,380866
771256,hold,326502,267922,405576
771316,long,429432,362290,208278
771376,hold,277086,282407,440507
771436,hold,296900,264211,438889
771496,hold,297606,258569,443825
771556,hold,187935,203346,608719
771616,hold,175105,213291,611603
771676,hold,178198,200776,621026
771736,hold,294260,262893,442847
771796,hold,204833,222069,573098
771856,hold,199617,206983,593399
771916,hold,137757,188126,674117
771976,hold,197493,202764,599743
772036,hold,227452,225721,546827
772096,hold,219466,218223,562311
772156,hold,237189,229738,533073
772216,hold,185990,195807,618203
772276,hold,225636,215299,559065
772336,hold,254485,317353,428162
772396,hold,319194,230209,450598
772456,hold,229877,218162,551961
772516,hold,300111,311362,388527
772576,long,342993,301505,355503
772636,hold,181592,245850,572558
772696,hold,231609,246189,522202
772756,hold,213655,229089,557256
772816,hold,255985,324064,419951
772876,hold,183972,216521,599506
772936,hold,324340,278004,397657
772996,hold,235509,240424,524067
773056,hold,220105,252974,526922
773116,long,427879,275310,296811
773176,long,411724,383229,205048
773236,short,285715,510263,204022
773296,long,343119,329175,327706
773356,short,416518,449794,133688
773416,long,344238,322778,332983
773476,long,453351,356437,190212
773536,long,367255,280679,352067
773596,hold,239395,281220,479385
773656,hold,274019,290281,435700
773716,hold,257950,264558,477492
773776,hold,334615,298431,366954
773836,hold,301258,285772,412970
773896,hold,209658,223090,567252
773956,long,382011,321262,296727
774016,hold,321423,317579,360997
774076,short,404037,437896,158067
774136,short,401915,419033,179052
774196,long,348772,314541,336687
774256,hold,326940,309966,363094
774316,short,315076,380832,304091
774376,hold,252206,288048,459745
774436,long,348034,292484,359482
774496,hold,271232,242269,486499
774556,hold,256875,228927,514198
774616,long,392318,336973,270709
774676,hold,275736,279887,444377
774736,hold,306788,263417,429795
774796,hold,248783,281595,469622
774856,hold,321221,252734,426044
774916,hold,269776,273086,457138
774976,hold,220007,283175,496818
775036,long,375414,350886,273699
775096,long,483383,386996,129621
775156,hold,256436,307729,435835
775216,long,523956,403663,72381
775276,hold,209028,221635,569337
775336,hold,285696,303149,411156
775396,hold,312941,291816,395243
775456,hold,315233,337705,347062
775516,short,376923,551926,71151
775576,long,418939,377743,203318
775636,long,461933,311969,226098
775696,long,348637,291686,359677
775756,hold,310764,313406,375830
775816,hold,305022,280376,414602
775876,hold,305995,277558,416447
775936,hold,265599,259180,475221
775996,hold,196232,208995,594773
776056,hold,277217,290758,432025
776116,hold,234791,236274,528935
776176,hold,284382,282149,433469
776236,long,387474,303119,309407
776296,hold,297889,304145,397966
776356,long,349280,265426,385293
776416,hold,320355,277007,402638
776476,hold,239396,237980,522624
