sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
761896,hold,194634,189922,615444
761956,hold,237217,206514,556269
762016,hold,208432,263491,528077
762076,hold,177722,264038,558240
762136,hold,208572,221382,570046
762196,hold,181807,191314,626879
762256,hold,228948,270185,500867
762316,hold,308131,286500,405369
762376,hold,334528,285491,379981
762436,hold,261144,215300,523556
762496,hold,239041,244021,516938
762556,hold,314175,250829,434996
762616,hold,383094,365910,250997
762676,hold,285636,256267,458097
762736,hold,328300,282335,389365
762796,hold,243820,281875,474305
762856,hold,252825,296137,451038
762916,hold,196795,201299,601906
762976,hold,307496,284325,408179
763036,hold,597299,326563,76139
763096,hold,495110,395812,109078
763156,hold,311821,382490,305689
763216,hold,473458,436054,90488
763276,hold,363550,324646,311804
763336,hold,228028,277644,494328
763396,hold,308357,279922,411722
763456,hold,238043,238222,523735
763516,hold,226247,211297,562456
763576,hold,298754,327547,373699
763636,hold,293175,324378,382447
763696,hold,295050,251925,453025
763756,hold,254469,291420,454111
763816,hold,252004,268652,479344
763876,hold,196826,358590,444584
763936,hold,344820,349821,305359
763996,hold,145571,446071,408358
764056,hold,275064,338254,386682
764116,hold,304297,296881,398822
764176,hold,391383,314486,294131
764236,hold,326800,313815,359384
764296,hold,323186,342979,333835
764356,hold,460160,346663,193177
764416,hold,367101,263513,369386
764476,hold,237061,321332,441606
764536,hold,264039,361967,373994
764596,hold,305841,334926,359233
764656,hold,266218,307698,426084
764716,hold,258787,241018,500195
764776,hold,442262,343570,214168
764836,hold,439710,307536,252753
764896,hold,331935,350961,317104
764956,hold,278945,280486,440569
765016,hold,300592,300027,399381
765076,hold,288100,313441,398459
765136,hold,334685,315807,349507
765196,hold,345986,328836,325178
765256,hold,322950,276353,400697
765316,hold,306413,308277,385310
765376,hold,276697,401415,321888
765436,hold,552605,266727,180668
765496,hold,316035,539480,144485
765556,hold,362128,326998,310874
765616,hold,347308,372386,280307
765676,hold,346128,252120,401752
765736,hold,273351,326660,399989
765796,hold,241269,285122,473610
765856,hold,302193,243022,454785
765916,hold,206478,207422,586100
765976,hold,209057,228693,562250
766036,hold,218529,197457,584014
766096,hold,264786,254297,480917
766156,hold,228103,331969,439928
766216,hold,265924,273414,460662
766276,hold,295354,273460,431186
766336,hold,221816,221209,556975
766396,hold,305086,231756,463158
766456,hold,233198,323909,442893
766516,hold,250438,323230,426332
766576,hold,325141,296025,378834
766636,hold,326362,340910,332727
766696,hold,258686,260460,480854
766756,hold,248323,316837,434841
766816,hold,335178,332293,332529
766876,hold,223531,375848,400621
766936,hold,347147,363645,289208
766996,hold,420863,404980,174156
767056,hold,235933,373388,390678
767116,hold,339571,368655,291774
767176,hold,538342,405178,56479
767236,hold,593401,315924,90675
767296,hold,383101,356919,259981
767356,hold,356452,281553,361995
767416,hold,366573,301425,332002
767476,hold,273794,300143,426063
767536,hold,253432,267396,479172
767596,hold,294325,314023,391653
767656,hold,295789,291355,412855
767716,hold,288142,297550,414308
767776,hold,306317,312210,381473
767836,hold,319910,290398,389692
767896,hold,281472,273586,444942
767956,hold,292278,297887,409834
768016,hold,244125,308154,447721
768076,hold,270769,303075,426157
768136,hold,242832,330052,427117
768196,hold,290497,292240,417263
768256,hold,310346,299192,390462
768316,hold,383126,460401,156473
768376,hold,467402,426007,106590
768436,hold,399505,358239,242256
768496,hold,352972,305232,341796
768556,hold,432749,388309,178942
768616,hold,325159,338828,336014
768676,hold,334525,334597,330877
768736,hold,282349,315261,402390
768796,hold,205984,273303,520714
768856,hold,243762,271212,485026
768916,hold,299340,291231,409429
768976,hold,257504,258356,484139
769036,hold,243703,305601,450696
769096,hold,314676,281815,403510
769156,hold,277173,328088,394739
769216,hold,373636,380650,245714
769276,hold,274466,269682,455852
769336,hold,257263,286862,455876
769396,hold,329817,342433,327750
769456,hold,271195,286185,442620
769516,hold,279006,347289,373704
769576,hold,277983,279976,442041
769636,hold,304568,293808,401623
769696,hold,264843,300813,434344
769756,hold,444029,315561,240410
769816,hold,424550,310819,264632
769876,hold,423517,284599,291884
769936,hold,348962,335550,315489
769996,hold,238951,372506,388543
770056,hold,271371,235701,492928
770116,hold,262018,281123,456859
770176,hold,237748,218230,544021
770236,hold,186242,213031,600727
770296,hold,306196,280315,413489
770356,hold,236338,246104,517558
770416,hold,483117,327016,189867
770476,hold,234061,315363,450576
770536,hold,266919,239956,493124
770596,hold,245841,257287,496872
770656,hold,237739,283193,479068
770716,hold,305503,332233,362263
770776,hold,200795,195704,603501
770836,hold,202249,222907,574843
770896,hold,254297,276950,468753
770956,hold,296971,287367,415662
771016,hold,192845,209782,597373
771076,hold,200459,209304,590237
771136,hold,189789,206156,604056
771196,hold,325519,295320,379162
771256,hold,301578,295476,402945
771316,hold,477705,278772,243523
771376,hold,257843,288024,454133
771436,hold,287409,283151,429440
771496,hold,237318,300190,462492
771556,hold,179817,188871,631312
771616,hold,184274,187168,628558
771676,hold,175787,176092,648121
771736,hold,381525,289237,329238
771796,hold,211243,211942,576815
771856,hold,197893,183433,618674
771916,hold,160007,156429,683565
771976,hold,192475,177782,629743
772036,hold,274700,296740,428561
772096,hold,295361,295316,409323
772156,hold,221768,239759,538473
772216,hold,183959,183376,632665
772276,hold,232902,199993,567105
772336,hold,313254,315786,370960
772396,hold,361925,278157,359918
772456,hold,286461,276148,437391
772516,hold,316054,350311,333635
772576,hold,305922,319193,374885
772636,hold,207929,225276,566795
772696,hold,231766,237970,530264
772756,hold,275466,278373,446161
772816,hold,298152,347167,354682
772876,hold,183181,201145,615674
772936,hold,330613,312483,356904
772996,hold,216198,226152,557650
773056,hold,239537,281828,478635
773116,hold,248369,300163,451468
773176,hold,381409,470617,147974
773236,hold,399289,523370,77341
773296,hold,366864,324794,308342
773356,hold,466076,355547,178377
773416,hold,310049,360281,329670
773476,hold,438698,427853,133449
773536,hold,254030,290688,455282
773596,hold,241385,288949,469666
773656,hold,293517,318422,388061
773716,hold,303586,330849,365565
773776,hold,313633,340587,345779
773836,hold,293737,299929,406335
773896,hold,216495,210249,573256
773956,hold,388712,411085,200203
774016,hold,368821,347454,283724
774076,hold,558029,380617,61354
774136,hold,487158,428109,84733
774196,hold,367028,349946,283025
774256,hold,313632,278407,407961
774316,hold,398141,427587,174272
774376,hold,244850,294775,460375
774436,hold,353198,327444,319357
774496,hold,236176,247720,516103
774556,hold,234160,287128,478712
774616,hold,457057,359081,183862
774676,hold,301493,288859,409648
774736,hold,312738,284402,402860
774796,hold,242629,289021,468350
774856,hold,290620,254419,454960
774916,hold,279493,288775,431732
774976,hold,251556,305552,442892
775036,hold,381198,295684,323119
775096,hold,381062,335847,283092
775156,hold,325949,301173,372877
775216,hold,322697,433798,243504
775276,hold,190275,212122,597604
775336,hold,294481,329374,376145
775396,hold,360558,283623,355819
775456,hold,321102,341920,336978
775516,hold,524503,467524,7973
775576,hold,382658,458753,158588
775636,hold,500615,331966,167420
775696,hold,298399,331008,370592
775756,hold,378505,302331,319164
775816,hold,304873,265251,429877
775876,hold,307339,291031,401630
775936,hold,249206,261012,489782
775996,hold,185490,191835,622675
776056,hold,252191,298383,449426
776116,hold,239380,213624,546996
776176,hold,284939,295359,419702
776236,hold,397657,375905,226437
776296,hold,295088,283675,421236
776356,hold,355527,288273,356200
776416,hold,339683,296295,364022
776476,hold,310406,289885,399709
776536,hold,278059,266561,455380
776596,hold,325324,313009,361666
776656,hold,283562,276338,440099
776716,hold,267528,238769,493703
776776,hold,300494,283226,416280
776836,hold,360100,311924,327976
776896,hold,418281,303624,278095
776956,hold,495562,405959,98479
777016,hold,363063,345278,291659
777076,hold,448030,306481,245489
777136,hold,444923,400981,154096
777196,hold,417009,450855,132136
777256,hold,443691,470053,86256
777316,hold,476976,326511,196513
777376,hold,578231,290529,131240
777436,hold,359369,381453,259178
777496,hold,328726,299472,371802
777556,hold,327544,244200,428257
777616,hold,317450,302150,380400
777676,hold,365618,351994,282388
777736,hold,225304,244001,530696
777796,hold,300140,266245,433615
777856,hold,226708,220606,552687
777916,hold,435759,304367,259875
777976,hold,269999,270113,459888
778036,hold,264141,274382,461477
778096,hold,253145,261927,484929
778156,hold,297530,287126,415345
778216,hold,256854,299526,443619
778276,hold,315124,315721,369155
778336,hold,538726,458705,2569
778396,hold,537178,368757,94065
778456,long,665459,334541,0
778516,hold,520495,336008,143497
778576,short,331045,657899,11056
778636,hold,388240,409093,202667
778696,hold,375497,570951,53552
778756,hold,489933,290964,219103
778816,hold,345955,371524,282521
778876,hold,502672,324190,173138
778936,hold,375148,346687,278165
778996,hold,319339,312695,367966
779056,hold,306243,306050,387707
779116,hold,463546,310898,225555
779176,long,687231,305441,7328
779236,hold,437377,478927,83696
779296,hold,460477,301689,237834
779356,hold,412919,314767,272315
779416,hold,389356,377950,232694
779476,hold,314715,346445,338840
779536,hold,352899,330080,317021
779596,hold,330097,289524,380379
779656,hold,282161,329150,388690
779716,hold,303853,350316,345831
779776,hold,410461,404829,184709
779836,hold,360661,537312,102027
779896,hold,266907,477646,255446
779956,hold,454138,462509,83354
780016,long,703672,260034,36294
780076,hold,418034,424320,157646
780136,hold,317625,376055,306319
780196,hold,350709,383333,265958
780256,hold,402348,332465,265187
780316,hold,381090,284233,334676
780376,hold,280129,256111,463761
780436,hold,250944,257738,491318
780496,hold,285673,295321,419007
780556,hold,227039,210818,562143
780616,hold,321840,319486,358675
780676,hold,330644,246406,422950
780736,hold,259815,223712,516473
780796,hold,247143,316098,436759
780856,hold,280728,269649,449623
780916,hold,359309,281261,359430
780976,hold,201859,205608,592532
781036,hold,270869,244206,484925
781096,hold,179250,184941,635809
781156,hold,262675,277905,459420
781216,hold,236913,246905,516182
781276,hold,248476,275965,475559
781336,hold,310137,290948,398916
781396,hold,313681,310015,376305
781456,hold,268311,258616,473073
781516,hold,320640,335415,343946
781576,hold,234054,229425,536521
781636,hold,401302,272410,326288
781696,hold,185982,191952,622066
781756,hold,270336,265283,464382
781816,hold,263289,313087,423625
781876,hold,361035,281314,357651
781936,hold,183908,191748,624344
781996,hold,243387,218562,538051
782056,hold,228201,227673,544126
782116,hold,175738,199888,624374
782176,hold,214074,230393,555533
782236,hold,276358,343709,379933
782296,hold,217664,216751,565585
782356,hold,268706,277518,453776
782416,hold,321822,279942,398237
782476,hold,247578,243939,508483
782536,hold,254417,285350,460233
782596,hold,317608,285778,396613
782656,hold,329847,324794,345358
782716,hold,206201,286020,507779
782776,hold,278072,292823,429104
782836,hold,318366,257150,424484
782896,hold,408613,322767,268621
782956,hold,315528,345518,338954
783016,hold,258989,283893,457119
783076,hold,320084,312154,367761
783136,hold,215182,242167,542652
783196,hold,191471,188049,620479
783256,hold,486962,352112,160927
783316,hold,395695,383941,220364
783376,hold,348422,471637,179941
783436,hold,429383,494613,76004
783496,hold,399868,384416,215716
783556,hold,315837,324935,359229
783616,hold,256787,284441,458772
783676,hold,519330,327800,152870
783736,hold,251477,303147,445376
783796,hold,284618,282881,432501
783856,hold,498613,342234,159153
783916,hold,322037,287107,390856
783976,hold,250174,288996,460830
784036,hold,245361,300413,454226
784096,hold,348756,360399,290846
784156,hold,595993,398884,5122
784216,hold,340492,492361,167147
784276,hold,506180,459208,34611
784336,hold,399916,346684,253400
784396,hold,206392,388594,405015
784456,hold,350108,392170,257723
784516,hold,316363,365608,318029
784576,hold,273888,233054,493058
784636,hold,270502,252046,477452
784696,hold,221184,245110,533706
784756,hold,243883,324218,431899
784816,hold,389106,330836,280057
784876,hold,266572,303079,430349
784936,hold,307909,248129,443961
784996,hold,318037,307382,374581
785056,hold,387819,286720,325461
785116,hold,268830,268601,462569
785176,hold,261626,281658,456717
785236,hold,257090,253611,489299
785296,hold,301251,327966,370784
785356,hold,269431,271973,458596
785416,hold,220173,211609,568219
785476,hold,291021,282595,426384
785536,hold,393984,340006,266011
