sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
751921,hold,296524,293264,410213
751981,hold,297046,293560,409394
752041,hold,297024,288752,414224
752101,hold,298658,295604,405738
752161,hold,302856,297735,399409
752221,hold,291295,292952,415754
752281,hold,291418,297838,410744
752341,hold,298517,289521,411962
752401,hold,293263,298398,408340
752461,hold,287286,292089,420626
752521,hold,290984,301072,407944
752581,hold,287140,291774,421086
752641,hold,300674,302087,397239
752701,hold,288378,288954,422667
752761,hold,287051,292226,420724
752821,hold,290504,292583,416913
752881,hold,291566,290935,417499
752941,hold,293899,304833,401267
753001,hold,291002,295224,413774
753061,hold,294252,292609,413139
753121,hold,286039,285690,428272
753181,hold,286547,293051,420402
753241,hold,291835,292084,416081
753301,hold,284884,289609,425507
753361,hold,286761,292338,420901
753421,hold,286773,286956,426271
753481,hold,307061,296211,396728
753541,hold,306157,299147,394695
753601,hold,292736,292473,414791
753661,hold,295579,300253,404168
753721,hold,289585,295684,414731
753781,hold,297924,295414,406662
753841,hold,284661,290747,424593
753901,hold,298140,298164,403696
753961,hold,308524,298305,393171
754021,hold,303965,291651,404385
754081,hold,298439,296677,404884
754141,hold,298590,293102,408308
754201,hold,292654,292332,415015
754261,hold,300351,296762,402887
754321,hold,294686,297587,407727
754381,hold,307917,291360,400723
754441,hold,303710,298035,398255
754501,hold,293632,295955,410412
754561,hold,283305,274547,442148
754621,hold,294652,275940,429409
754681,hold,292982,288531,418487
754741,hold,289075,293455,417470
754801,hold,292569,297013,410417
754861,hold,292855,294209,412936
754921,hold,286401,293927,419672
754981,hold,290792,294145,415063
755041,hold,288402,286017,425580
755101,hold,312404,302538,385057
755161,hold,294332,302578,403090
755221,hold,283499,287945,428556
755281,hold,290819,296717,412464
755341,hold,288215,290336,421448
755401,hold,302675,290496,406829
755461,hold,302932,296457,400611
755521,hold,281622,292611,425767
755581,hold,294419,292215,413366
755641,hold,294150,293964,411886
755701,hold,290803,288113,421084
755761,hold,288464,297411,414125
755821,hold,296975,301854,401170
755881,hold,293511,298090,408398
755941,hold,304580,285319,410101
756001,hold,308262,300066,391672
756061,hold,306260,300996,392744
756121,hold,288724,292638,418638
756181,hold,291274,286557,422170
756241,hold,299831,296810,403360
756301,hold,288204,285100,426696
756361,hold,302265,292270,405464
756421,hold,297725,298272,404003
756481,hold,300077,289058,410865
756541,hold,292165,291817,416018
756601,hold,293667,305598,400735
756661,hold,286191,286434,427375
756721,hold,283327,289151,427521
756781,hold,285952,286682,427366
756841,hold,277700,286178,436122
756901,hold,289487,289305,421207
756961,hold,285630,288670,425700
757021,hold,300526,290098,409376
757081,hold,294060,287254,418686
757141,hold,286491,302414,411095
757201,hold,290682,290145,419173
757261,hold,296951,290694,412355
757321,hold,295053,302019,402928
757381,hold,296889,295399,407712
757441,hold,301483,296119,402398
757501,hold,292417,294256,413327
757561,hold,296894,292146,410960
757621,hold,286217,289534,424249
757681,hold,313438,298384,388177
757741,hold,309805,291917,398278
757801,hold,296921,296692,406386
757861,hold,296258,294621,409121
757921,hold,291203,295963,412834
757981,hold,299995,292495,407509
758041,hold,301700,293427,404873
758101,hold,281687,289812,428500
758161,hold,296045,297932,406023
758221,hold,307276,295572,397152
758281,hold,295289,292374,412336
758341,hold,302237,287835,409927
758401,hold,286467,293842,419692
758461,hold,297050,287560,415390
758521,hold,292881,293630,413489
758581,hold,284766,295955,419279
758641,hold,293965,287449,418585
758701,hold,302416,294319,403265
758761,hold,293266,299448,407286
758821,hold,304899,288114,406987
758881,hold,297859,288190,413951
758941,hold,284208,291746,424047
759001,hold,318632,297370,383998
759061,hold,284378,286917,428705
759121,hold,303951,300679,395370
759181,hold,288855,296660,414485
759241,hold,289667,298371,411962
759301,hold,292272,289598,418130
759361,hold,301971,295272,402757
759421,hold,302433,304935,392632
759481,hold,311674,303406,384920
759541,hold,285669,291095,423236
759601,hold,300819,286503,412679
759661,hold,288408,295560,416032
759721,hold,290743,297828,411429
759781,hold,285256,295444,419300
759841,hold,297030,294643,408327
759901,hold,299580,305556,394864
759961,hold,289054,291184,419762
760021,hold,298875,297511,403614
760081,hold,302345,297532,400123
760141,hold,290258,290721,419021
760201,hold,290324,296177,413498
760261,hold,284326,290973,424702
760321,hold,296394,289608,413998
760381,hold,286122,294997,418880
760441,hold,296651,292862,410487
760501,hold,280412,288059,431529
760561,hold,296160,296588,407253
760621,hold,278626,291227,430147
760681,hold,304486,302018,393496
760741,hold,305193,301240,393567
760801,hold,305158,296094,398748
760861,hold,313213,294001,392786
760921,hold,304483,300373,395144
760981,hold,291686,295280,413034
761041,hold,293016,296984,410000
761101,hold,291351,296165,412484
761161,hold,293380,297635,408984
761221,hold,290657,285639,423704
761281,hold,298934,300641,400425
761341,hold,302961,293531,403508
761401,hold,293146,299671,407184
761461,hold,285450,290128,424422
761521,hold,291124,295334,413541
761581,hold,295576,296364,408060
761641,hold,305277,307132,387591
761701,hold,290330,290275,419396
761761,hold,303842,291411,404747
761821,hold,299515,291491,408994
761881,hold,307985,293024,398991
761941,hold,302288,295770,401942
762001,hold,297431,294806,407763
762061,hold,287484,271229,441287
762121,hold,299065,288007,412928
762181,hold,291806,290556,417638
762241,hold,289937,295670,414393
762301,hold,296540,298497,404963
762361,hold,290039,300535,409427
762421,hold,289687,288261,422053
762481,hold,281606,276105,442289
762541,hold,279952,283283,436765
762601,hold,294530,301591,403879
762661,hold,288928,298007,413065
762721,hold,286805,301220,411976
762781,hold,292022,292173,415805
762841,hold,299584,288567,411849
762901,hold,290468,293367,416165
762961,hold,308080,299845,392075
763021,hold,298049,295080,406871
763081,hold,274675,295016,430309
763141,hold,292936,296453,410611
763201,hold,296158,293925,409916
763261,hold,277107,286287,436606
763321,hold,293233,305118,401650
763381,hold,296644,294627,408729
763441,hold,302182,301460,396358
763501,hold,305071,299343,395586
763561,hold,290696,299951,409353
763621,hold,306462,297453,396085
763681,hold,297726,297441,404833
763741,hold,291642,292541,415816
763801,hold,297829,292520,409651
763861,hold,298559,297575,403866
763921,hold,294963,292864,412174
763981,hold,299495,294643,405863
764041,hold,294848,292873,412279
764101,hold,286781,290196,423024
764161,hold,290275,297207,412518
764221,hold,288377,295312,416311
764281,hold,299063,295990,404947
764341,hold,293841,291349,414810
764401,hold,298892,292705,408402
764461,hold,293930,293804,412266
764521,hold,297438,293064,409498
764581,hold,292007,291293,416701
764641,hold,294829,288397,416774
764701,hold,294490,283682,421829
764761,hold,286953,294023,419024
764821,hold,302801,294454,402744
764881,hold,304572,303211,392217
764941,hold,296179,287145,416677
765001,hold,302938,293232,403829
765061,hold,286080,288323,425597
765121,hold,288976,301907,409116
765181,hold,287684,311247,401069
765241,hold,301038,304272,394691
765301,hold,301404,284193,414403
765361,hold,296484,302824,400692
765421,hold,301833,292776,405391
765481,hold,298711,304171,397118
765541,hold,285482,296109,418409
765601,hold,294167,294268,411565
765661,hold,291347,288251,420402
765721,hold,294611,295335,410053
765781,hold,290963,297668,411369
765841,hold,293385,297218,409398
765901,hold,303009,302330,394660
765961,hold,302221,307188,390591
766021,hold,286130,289685,424185
766081,hold,303169,293043,403788
766141,hold,290568,291554,417877
766201,hold,302862,294261,402876
766261,hold,284975,270476,444549
766321,hold,290035,297987,411978
766381,hold,292254,292664,415082
766441,hold,291223,296782,411996
766501,hold,287611,294156,418233
766561,hold,306436,300984,392580
766621,hold,298352,294459,407189
766681,hold,289473,307469,403058
766741,hold,301922,297409,400669
766801,hold,295745,287958,416297
766861,hold,288091,292856,419053
766921,hold,287048,289878,423074
766981,hold,301722,292913,405365
767041,hold,287035,298815,414150
767101,hold,288646,289195,422159
767161,hold,295760,287334,416906
767221,hold,251220,257817,490962
767281,hold,293299,285344,421357
767341,hold,297850,289982,412168
767401,hold,292243,292627,415130
767461,hold,304252,299807,395941
767521,hold,292357,288535,419108
767581,hold,301277,290781,407942
767641,hold,290648,292403,416949
767701,hold,288336,279941,431723
767761,hold,280458,276004,443538
767821,hold,291759,294365,413876
767881,hold,294250,293702,412048
767941,hold,299666,299724,400610
768001,hold,287804,296564,415632
768061,hold,298061,293163,408776
768121,hold,291764,295048,413188
768181,hold,288578,295049,416373
768241,hold,294904,297029,408068
768301,hold,286581,293472,419947
768361,hold,299995,291089,408917
768421,hold,299932,297271,402797
768481,hold,307281,300350,392369
768541,hold,300985,298511,400503
768601,hold,302078,302045,395877
768661,hold,292393,292774,414832
768721,hold,298070,291784,410146
768781,hold,298586,292392,409022
768841,hold,286173,297335,416492
768901,hold,298636,287373,413991
768961,hold,302687,301366,395947
769021,hold,289528,288256,422216
769081,hold,296794,297300,405906
769141,hold,298418,295019,406563
769201,hold,286779,292727,420493
769261,hold,290792,289880,419328
769321,hold,292017,291358,416625
769381,hold,294993,289612,415395
769441,hold,299095,301462,399443
769501,hold,302079,284552,413369
769561,hold,290064,304920,405017
769621,hold,293213,298359,408428
769681,hold,301642,300427,397932
769741,hold,289908,289719,420373
769801,hold,290972,297304,411725
769861,hold,300675,300710,398615
769921,hold,292407,297643,409950
769981,hold,287429,292788,419784
770041,hold,293228,293905,412867
770101,hold,273079,286669,440252
770161,hold,297407,301356,401237
770221,hold,299020,290387,410592
770281,hold,312462,297266,390272
770341,hold,292366,288499,419135
770401,hold,289302,285244,425453
770461,hold,309235,296508,394257
770521,hold,295081,294024,410895
770581,hold,290538,294844,414618
770641,hold,302533,301091,396376
770701,hold,286296,292061,421644
770761,hold,297382,288068,414550
770821,hold,300289,294687,405024
770881,hold,295316,282201,422483
770941,hold,303496,297277,399226
771001,hold,287842,288998,423160
771061,hold,289145,280001,430854
771121,hold,284262,284651,431088
771181,hold,288134,293863,418003
771241,hold,291211,294606,414183
771301,hold,287216,292823,419962
771361,hold,302761,291744,405495
771421,hold,285649,279434,434916
771481,hold,299762,286698,413540
771541,hold,295937,292900,411163
771601,hold,301442,291402,407155
771661,hold,298601,290524,410876
771721,hold,296957,300079,402964
771781,hold,293213,293471,413316
771841,hold,295265,286086,418650
771901,hold,288210,296568,415222
771961,hold,298873,283121,418006
772021,hold,298125,298344,403531
772081,hold,305505,297718,396777
772141,hold,290118,291599,418283
772201,hold,301726,295817,402457
772261,hold,301417,293139,405444
772321,hold,279421,286703,433876
772381,hold,293723,282469,423808
772441,hold,297991,302909,399100
772501,hold,296116,291677,412208
772561,hold,300998,298659,400343
772621,hold,294185,296022,409793
772681,hold,286913,294842,418245
772741,hold,298999,297446,403556
772801,hold,298840,295884,405276
772861,hold,298716,294353,406931
772921,hold,286619,278855,434525
772981,hold,307682,305755,386563
773041,hold,284708,293208,422084
773101,hold,293173,298167,408660
773161,hold,294987,304094,400919
773221,hold,305034,295023,399943
773281,hold,292914,287566,419521
773341,hold,295637,301780,402584
773401,hold,300397,290864,408739
773461,hold,302582,297600,399818
773521,hold,283205,285151,431644
773581,hold,299467,288643,411890
773641,hold,303196,300633,396171
773701,hold,311560,292049,396391
773761,hold,296513,293323,410164
773821,hold,296070,301724,402205
773881,hold,286793,299718,413490
773941,hold,282631,296396,420973
774001,hold,294511,295632,409856
774061,hold,287253,299822,412924
774121,hold,282492,295094,422413
774181,hold,293482,294298,412220
774241,hold,292605,295880,411515
774301,hold,285748,292929,421323
774361,hold,292291,294159,413550
774421,hold,306494,289369,404137
774481,hold,295425,303921,400654
774541,hold,294451,290803,414746
774601,hold,301510,296020,402470
774661,hold,290452,293115,416433
774721,hold,292543,292186,415271
774781,hold,300875,280218,418907
774841,hold,293970,293748,412281
774901,hold,303972,291170,404858
774961,hold,286364,291551,422085
775021,hold,284142,292660,423198
775081,hold,290774,288960,420266
775141,hold,300253,298027,401720
775201,hold,291640,296616,411744
775261,hold,303567,299636,396797
775321,hold,288906,293791,417303
775381,hold,309349,292006,398645
775441,hold,291356,285741,422903
