sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
759436,hold,293264,291040,415695
759496,long,343111,284622,372267
759556,hold,243639,260171,496190
759616,long,364362,309880,325758
759676,short,350185,474319,175496
759736,long,466493,365547,167960
759796,short,378739,453272,167989
759856,long,404190,390729,205081
759916,long,350858,316217,332925
759976,hold,319682,301535,378783
760036,hold,264171,284402,451428
760096,long,382773,289113,328115
760156,hold,274834,253402,471764
760216,hold,256303,297050,446646
760276,hold,276125,286846,437029
760336,hold,268434,255676,475890
760396,hold,193906,223377,582717
760456,hold,222280,258696,519025
760516,hold,254508,241075,504417
760576,hold,264974,214279,520747
760636,hold,227562,249173,523265
760696,hold,227433,221031,551536
760756,hold,175563,206099,618338
760816,hold,225328,224906,549766
760876,hold,217835,247598,534567
760936,hold,271354,221554,507092
760996,hold,189583,214271,596146
761056,hold,215448,209789,574763
761116,hold,211764,203668,584567
761176,hold,217780,230440,551779
761236,hold,226575,211751,561674
761296,hold,321912,308221,369867
761356,hold,309950,264081,425969
761416,hold,215876,221531,562593
761476,hold,269431,274764,455805
761536,hold,227796,234116,538088
761596,hold,190989,188289,620722
761656,hold,300827,243920,455253
761716,hold,236033,229177,534789
761776,hold,263300,230382,506318
761836,hold,224025,269115,506860
761896,hold,197819,224390,577791
761956,hold,259447,236257,504297
762016,hold,192786,195663,611551
762076,hold,188304,204937,606759
762136,hold,202712,256694,540594
762196,hold,179571,221973,598456
762256,hold,179338,200005,620657
762316,hold,289031,297186,413784
762376,hold,248160,196495,555345
762436,hold,242689,232205,525106
762496,hold,210035,210597,579367
762556,hold,280809,284024,435167
762616,short,296731,400381,302888
762676,hold,279688,287308,433004
762736,hold,248308,234812,516880
762796,hold,264165,246808,489028
762856,long,353914,271537,374549
762916,hold,232386,215796,551817
762976,hold,198470,192373,609157
763036,long,572067,320365,107568
763096,long,445085,353793,201122
763156,long,377871,353633,268496
763216,short,335849,467393,196757
763276,long,363588,292800,343611
763336,hold,252456,269934,477610
763396,hold,237409,239020,523571
763456,hold,244590,259761,495649
763516,hold,209337,238298,552365
763576,short,249307,344083,406610
763636,hold,252562,332868,414570
763696,hold,306608,274791,418600
763756,hold,218591,252410,528999
763816,hold,198819,182000,619181
763876,hold,252760,236086,511154
763936,hold,252030,335958,412012
763996,hold,329839,322500,347661
764056,hold,325125,328786,346090
764116,hold,293588,293672,412740
764176,hold,311021,223401,465579
764236,short,338270,365428,296302
764296,long,359640,307179,333181
764356,long,452323,325303,222374
764416,hold,334759,311907,353334
764476,hold,297272,285869,416859
764536,long,344976,325370,329655
764596,hold,314371,321401,364228
764656,hold,248435,251220,500345
764716,hold,254471,264412,481117
764776,long,422383,401212,176404
764836,long,377918,271705,350377
764896,short,264661,364436,370903
764956,hold,302560,315454,381986
765016,hold,227948,216064,555988
765076,hold,306760,285596,407644
765136,hold,306555,233336,460109
765196,long,357142,285033,357824
765256,hold,284940,299749,415312
765316,hold,293415,298089,408496
765376,long,380141,307764,312095
765436,short,429650,444691,125660
765496,long,481756,481687,36557
765556,long,355624,288663,355713
765616,short,305176,361681,333143
765676,hold,305419,320418,374163
765736,hold,330672,282493,386834
765796,hold,303717,292946,403336
765856,hold,310947,290655,398397
765916,hold,218945,237750,543305
765976,hold,229985,256100,513915
766036,hold,234603,232639,532758
766096,hold,275472,270340,454188
766156,hold,314391,313670,371938
766216,hold,244735,282211,473054
766276,hold,286258,269817,443925
766336,hold,251585,236389,512027
766396,hold,272684,272241,455075
766456,hold,265547,266722,467730
766516,hold,297483,287144,415373
766576,short,346935,363519,289547
766636,hold,322672,315940,361387
766696,hold,268571,267904,463525
766756,hold,331116,306101,362782
766816,hold,313754,313140,373106
766876,hold,320278,312752,366969
766936,hold,328847,337234,333919
766996,long,469198,311270,219532
767056,short,368336,386107,245557
767116,hold,321187,317598,361215
767176,long,554791,440099,5110
767236,long,578986,409556,11458
767296,long,442861,329344,227795
767356,long,344530,316742,338728
767416,long,369371,313162,317467
767476,hold,294375,293824,411801
767536,hold,266524,257042,476434
767596,hold,291301,302648,406051
767656,hold,290877,293959,415164
767716,hold,301775,273357,424868
767776,long,440278,326561,233161
767836,hold,332557,302324,365120
767896,hold,271606,265098,463296
767956,hold,204583,215412,580005
768016,hold,199375,209230,591396
768076,hold,275496,253424,471080
768136,long,363928,296555,339517
768196,hold,323175,286908,389917
768256,hold,278702,282481,438817
768316,short,285849,463387,250764
768376,long,477408,361753,160839
768436,long,511431,413142,75426
768496,long,539389,352507,108103
768556,long,447592,345518,206890
768616,hold,290252,330212,379536
768676,long,350928,323880,325193
768736,hold,286392,247850,465758
768796,hold,224801,225229,549970
768856,hold,260002,263469,476530
768916,hold,260192,220227,519581
768976,hold,270183,252810,477007
769036,hold,234868,277874,487258
769096,hold,283195,249105,467701
769156,long,405455,360895,233650
769216,short,325666,367192,307142
769276,hold,280591,286432,432976
769336,hold,226012,203079,570909
769396,hold,287522,327105,385373
769456,hold,281595,302464,415941
769516,long,399381,316842,283777
769576,hold,292385,287517,420098
769636,hold,251979,248738,499282
769696,hold,248990,294119,456891
769756,long,374302,279801,345897
769816,hold,286707,235699,477595
769876,long,348901,305688,345410
769936,hold,329788,295430,374782
769996,long,375552,303471,320977
770056,hold,286660,265100,448240
770116,hold,286970,249262,463769
770176,hold,244246,257882,497872
770236,hold,217260,230674,552067
770296,hold,182542,192352,625106
770356,hold,240366,245815,513819
770416,long,400763,285643,313594
770476,hold,299247,283372,417382
770536,hold,298569,230910,470521
770596,hold,264181,272147,463672
770656,hold,183965,210526,605509
770716,long,340258,306569,353173
770776,hold,204759,222931,572310
770836,hold,202411,228571,569018
770896,hold,277345,245855,476800
770956,hold,215002,199048,585950
771016,hold,194616,243644,561740
771076,hold,223944,238682,537374
771136,hold,190855,229533,579611
771196,hold,314826,287368,397806
771256,long,344441,285602,369957
771316,long,424018,312795,263187
771376,hold,235044,274300,490656
771436,hold,311977,258608,429415
771496,hold,296288,250393,453319
771556,hold,201250,218282,580468
771616,hold,182466,235158,582376
771676,hold,184772,206490,608738
771736,hold,269637,214943,515420
771796,hold,181410,212142,606448
771856,hold,199894,209380,590727
771916,hold,143233,189890,666876
771976,hold,204940,225065,569994
772036,hold,230945,220647,548407
772096,hold,204767,191713,603521
772156,hold,232475,205816,561710
772216,hold,212774,211562,575664
772276,hold,227792,227153,545055
772336,hold,240034,262953,497013
772396,hold,323444,231375,445181
772456,hold,219964,201198,578838
772516,hold,293199,332998,373802
772576,long,355399,301454,343147
772636,hold,208687,265262,526051
772696,hold,227268,261433,511299
772756,hold,221612,221984,556404
772816,hold,253420,329992,416588
772876,hold,204492,234525,560984
772936,hold,325487,287199,387314
772996,hold,235140,255910,508950
773056,hold,228620,251107,520273
773116,long,433199,284973,281829
773176,long,421723,389140,189137
773236,short,310153,497088,192759
773296,long,356688,319924,323387
773356,short,415062,416287,168651
773416,hold,285152,319687,395162
773476,long,458285,346920,194795
773536,long,394913,277040,328047
773596,hold,259874,274311,465815
773656,hold,260748,297061,442191
773716,hold,277009,258279,464712
773776,hold,318416,305925,375659
773836,hold,312947,312805,374248
773896,hold,219917,241183,538900
773956,long,382820,299430,317750
774016,hold,287764,284976,427260
774076,short,387017,432355,180628
774136,short,400060,414531,185408
774196,long,359345,320431,320223
774256,hold,333260,304524,362216
774316,short,353880,375730,270389
774376,hold,264964,296187,438848
774436,hold,325567,307005,367428
774496,hold,284425,259022,456553
774556,hold,256127,235764,508110
774616,long,392640,348290,259069
774676,hold,287536,293054,419410
774736,hold,309256,288726,402018
774796,hold,251227,284618,464154
774856,hold,306847,270780,422373
774916,hold,274623,274429,450948
774976,hold,245124,287633,467242
775036,long,384551,333302,282147
775096,long,508140,368316,123544
775156,hold,278380,323784,397835
775216,long,491147,433151,75702
775276,hold,240313,225557,534130
775336,hold,270126,302866,427008
775396,hold,317372,284054,398574
775456,short,307080,342901,350020
775516,short,407294,539474,53232
775576,long,428245,363546,208209
775636,long,422636,354678,222686
775696,long,361780,285391,352829
775756,hold,296728,339410,363862
775816,hold,312616,274870,412514
775876,hold,333669,291508,374822
775936,hold,258642,274071,467288
775996,hold,200028,218663,581309
776056,hold,270631,303111,426258
776116,hold,234236,238484,527280
776176,hold,267679,268752,463568
776236,long,369219,290911,339871
776296,hold,293120,284267,422613
776356,long,379085,289760,331155
776416,hold,317118,300935,381947
776476,hold,241631,230468,527901
776536,hold,267999,274324,457677
776596,hold,338439,297555,364005
776656,hold,298056,279902,422042
776716,hold,244123,266681,489196
776776,hold,297815,274897,427288
776836,long,354387,304884,340729
776896,long,356155,274348,369497
776956,short,464830,521580,13590
777016,long,591906,367254,40840
777076,short,437297,458200,104503
777136,long,412054,378114,209831
777196,long,561917,424732,13351
777256,long,474413,409158,116428
777316,short,364892,380478,254629
777376,long,524881,398058,77061
777436,long,382891,301711,315398
777496,hold,315258,273797,410945
777556,hold,314828,239607,445565
777616,hold,306216,289987,403797
777676,long,373664,325319,301017
777736,hold,253219,259449,487332
777796,hold,301988,280511,417501
777856,hold,239698,248740,511562
777916,hold,317987,203358,478655
777976,hold,224398,243823,531779
778036,hold,298573,224220,477207
778096,hold,233690,223217,543093
778156,hold,322927,293137,383936
778216,hold,251543,260984,487474
778276,long,390132,301273,308595
778336,short,419669,544823,35508
778396,short,332536,627677,39787
778456,long,589042,410947,11
778516,long,624373,360013,15614
778576,short,474749,496476,28775
778636,short,338190,396302,265509
778696,short,376780,524658,98561
778756,long,381353,373263,245384
778816,long,365341,332011,302649
778876,long,380221,327101,292678
778936,hold,336344,325999,337657
778996,hold,288388,232212,479400
779056,long,366831,312683,320486
779116,long,455123,366140,178737
779176,long,563540,410684,25776
779236,long,487674,374544,137782
779296,long,403624,324671,271706
779356,long,342486,311070,346444
779416,long,365057,311594,323348
779476,long,345123,301485,353392
779536,short,338896,408299,252805
779596,hold,326968,305179,367853
779656,long,455486,326528,217987
779716,long,462192,342687,195121
779776,long,473282,460687,66030
779836,short,423853,573405,2741
779896,long,527100,415611,57289
779956,long,436101,391450,172448
780016,long,547662,389400,62938
780076,long,410639,353669,235692
780136,long,410351,362734,226915
780196,long,410357,318502,271142
780256,short,382737,413345,203918
780316,hold,297183,241236,461580
780376,hold,278275,279163,442562
780436,hold,271543,253845,474611
780496,hold,232200,296473,471328
780556,hold,242627,240953,516420
780616,hold,253807,237359,508833
780676,hold,272200,284858,442942
780736,hold,260113,233310,506578
780796,hold,298053,262040,439907
780856,hold,299290,260018,440692
780916,hold,270943,240946,488112
780976,hold,217509,237662,544829
781036,hold,282368,255632,462000
781096,hold,186477,222108,591415
781156,hold,269888,218103,512009
781216,hold,270998,254652,474350
781276,hold,156437,180899,662664
781336,hold,270705,234556,494739
781396,hold,257331,253129,489539
781456,hold,250313,246587,503101
781516,hold,336756,309996,353248
