sequence,action,long_probability_ppm,short_probability_ppm,hold_probability_ppm
756376,hold,290169,310385,399446
756436,hold,289469,301785,408745
756496,hold,286653,302888,410459
756556,hold,289502,307384,403114
756616,hold,300987,308932,390081
756676,hold,295629,303355,401017
756736,hold,292450,299073,408477
756796,hold,295081,298636,406283
756856,hold,285690,301671,412638
756916,hold,291349,311753,396899
756976,hold,290729,304142,405130
757036,hold,294080,307214,398707
757096,hold,300113,304867,395020
757156,hold,297279,307183,395539
757216,hold,286849,299692,413459
757276,hold,285680,302382,411938
757336,hold,284817,298731,416452
757396,hold,295299,313017,391684
757456,hold,292743,309291,397966
757516,hold,296800,310701,392500
757576,hold,290049,307755,402196
757636,hold,290915,306671,402414
757696,hold,287205,315021,397774
757756,hold,288149,306637,405214
757816,hold,290279,305806,403915
757876,hold,287400,306844,405755
757936,hold,286510,309921,403569
757996,hold,293244,306941,399815
758056,hold,298028,302892,399080
758116,hold,295438,302178,402384
758176,hold,288749,306474,404777
758236,hold,287416,303031,409553
758296,hold,287606,305543,406851
758356,hold,291661,310069,398270
758416,hold,295770,306649,397581
758476,hold,294663,304579,400758
758536,hold,293241,307383,399376
758596,hold,292419,309027,398554
758656,hold,287434,306640,405926
758716,hold,288146,305565,406290
758776,hold,286971,302740,410289
758836,hold,293612,308825,397563
758896,hold,289092,307802,403106
758956,hold,279440,292880,427680
759016,hold,285446,310567,403987
759076,hold,300121,305659,394220
759136,hold,284198,311600,404202
759196,hold,294668,308898,396433
759256,hold,281875,296573,421552
759316,hold,290192,302721,407087
759376,hold,289889,314025,396086
759436,hold,291540,309074,399386
759496,hold,296427,304659,398913
759556,hold,286987,314233,398781
759616,hold,293203,304582,402215
759676,hold,284575,305482,409942
759736,hold,288403,304794,406802
759796,hold,280734,290859,428407
759856,hold,285281,301933,412786
759916,hold,285142,295100,419759
759976,hold,292604,303564,403832
760036,hold,287942,308604,403454
760096,hold,289360,305316,405324
760156,hold,290172,306845,402983
760216,hold,291845,313640,394515
760276,hold,282630,297143,420227
760336,hold,294716,312744,392540
760396,hold,294044,308224,397731
760456,hold,281168,304861,413971
760516,hold,284033,299919,416048
760576,hold,293207,299975,406818
760636,hold,285248,305694,409058
760696,hold,294251,316319,389431
760756,hold,285539,305321,409140
760816,hold,290544,310584,398872
760876,hold,285380,301741,412879
760936,hold,302126,306378,391496
760996,hold,284919,302113,412968
761056,hold,297359,305018,397623
761116,hold,287527,303612,408862
761176,hold,297857,298574,403568
761236,hold,287697,308219,404085
761296,hold,283341,296012,420646
761356,hold,291888,307930,400181
761416,hold,290810,301101,408089
761476,hold,281083,289361,429556
761536,hold,280441,297159,422400
761596,hold,294743,307285,397972
761656,hold,280731,297314,421955
761716,hold,285710,308357,405932
761776,hold,291608,301410,406982
761836,hold,272693,281000,446307
761896,hold,294562,311969,393469
761956,hold,286618,305704,407678
762016,hold,287356,295481,417163
762076,hold,303478,306209,390313
762136,hold,279923,293734,426343
762196,hold,293551,326806,379643
762256,hold,285147,304198,410655
762316,hold,290650,306089,403262
762376,hold,300766,308480,390755
762436,hold,291297,306384,402318
762496,hold,287635,300201,412164
762556,hold,288284,301172,410544
762616,hold,286912,303711,409377
762676,hold,300240,308888,390873
762736,hold,294565,313306,392129
762796,hold,306414,302335,391251
762856,hold,293799,301611,404591
762916,hold,293486,300874,405641
762976,hold,296025,310738,393237
763036,hold,292616,301935,405449
763096,hold,291686,301201,407113
763156,hold,285102,303900,410998
763216,hold,289965,304514,405521
763276,hold,290064,306937,402999
763336,hold,280235,301492,418273
763396,hold,283540,307016,409443
763456,hold,291249,303694,405057
763516,hold,297467,308477,394056
763576,hold,283343,300799,415858
763636,hold,283080,308169,408751
763696,hold,288940,294839,416221
763756,hold,283455,299646,416899
763816,hold,288428,313595,397976
763876,hold,291944,309782,398275
763936,hold,287985,304992,407023
763996,hold,293456,306473,400071
764056,hold,296046,313181,390773
764116,hold,285241,305184,409575
764176,hold,297312,301924,400764
764236,hold,292892,306707,400401
764296,hold,302431,318005,379564
764356,hold,289744,307018,403239
764416,hold,296058,306893,397050
764476,hold,292920,306102,400979
764536,hold,301976,303167,394857
764596,hold,299273,308952,391775
764656,hold,288865,302141,408994
764716,hold,295429,310134,394436
764776,hold,291781,302355,405864
764836,hold,292085,311916,396000
764896,hold,287887,304903,407210
764956,hold,282707,303619,413674
765016,hold,293084,306967,399949
765076,hold,292585,308691,398723
765136,hold,297921,305219,396860
765196,hold,282061,319683,398257
765256,hold,302341,308248,389410
765316,hold,293762,304173,402065
765376,hold,283180,304702,412119
765436,hold,289245,299918,410837
765496,hold,290820,299290,409891
765556,hold,294266,310648,395085
765616,hold,289158,304483,406360
765676,hold,295268,303288,401444
765736,hold,278785,294533,426682
765796,hold,283006,306471,410523
765856,hold,292333,301696,405971
765916,hold,294823,301670,403507
765976,hold,290711,309306,399983
766036,hold,293801,304526,401672
766096,hold,281951,300262,417787
766156,hold,291219,308237,400544
766216,hold,284966,304328,410706
766276,hold,293766,305048,401186
766336,hold,280367,298219,421414
766396,hold,294189,304665,401146
766456,hold,288719,303126,408155
766516,hold,299518,307008,393473
766576,hold,289338,301366,409296
766636,hold,282000,294422,423578
766696,hold,285565,300456,413979
766756,hold,290896,307582,401522
766816,hold,289758,298615,411627
766876,hold,286844,305392,407764
766936,hold,285378,303790,410832
766996,hold,285962,305643,408395
767056,hold,275516,298291,426194
767116,hold,281401,304370,414229
767176,hold,281249,320481,398270
767236,hold,288626,310912,400463
767296,hold,291046,311170,397784
767356,hold,290912,303347,405741
767416,hold,304359,310727,384914
767476,hold,284040,306138,409822
767536,hold,301837,311672,386492
767596,hold,287608,310181,402210
767656,hold,287010,311363,401628
767716,hold,293053,310827,396120
767776,hold,286574,308090,405336
767836,hold,295796,316583,387621
767896,hold,294072,308960,396968
767956,hold,275533,297650,426817
768016,hold,289802,308749,401448
768076,hold,285819,300339,413841
768136,hold,294437,310292,395271
768196,hold,283872,306659,409469
768256,hold,288885,311057,400058
768316,hold,287219,304199,408581
768376,hold,285226,294528,420245
768436,hold,292784,305659,401557
768496,hold,297095,305811,397093
768556,hold,290795,305944,403261
768616,hold,289969,304001,406030
768676,hold,295158,307662,397180
768736,hold,301581,313850,384570
768796,hold,295136,302977,401887
768856,hold,283350,298647,418003
768916,hold,288850,309141,402010
768976,hold,299002,310800,390197
769036,hold,296265,299026,404709
769096,hold,297983,302307,399711
769156,hold,291494,308432,400075
769216,hold,286620,307563,405817
769276,hold,289035,307258,403707
769336,hold,290597,305693,403711
769396,hold,286659,302985,410356
769456,hold,289717,307932,402350
769516,hold,284334,301766,413900
769576,hold,292828,303600,403571
769636,hold,290531,312905,396564
769696,hold,276200,295330,428470
769756,hold,292183,305223,402594
769816,hold,291747,314403,393849
769876,hold,291757,306943,401300
769936,hold,293211,310637,396152
769996,hold,296269,306784,396947
770056,hold,295571,304820,399609
770116,hold,290231,308768,401002
770176,hold,291438,304240,404323
770236,hold,294747,312637,392615
770296,hold,290990,305198,403812
770356,hold,284331,300228,415441
770416,hold,289771,308251,401977
770476,hold,290805,307588,401607
770536,hold,291796,309762,398442
770596,hold,289244,303310,407446
770656,hold,286596,300898,412506
770716,hold,286091,300577,413332
770776,hold,284040,307120,408840
770836,hold,294664,305768,399568
770896,hold,292244,305966,401790
770956,hold,285417,305653,408930
771016,hold,282954,296367,420678
771076,hold,294797,319952,385251
771136,hold,284376,303122,412502
771196,hold,305950,308223,385828
771256,hold,285575,304687,409738
771316,hold,282312,299375,418314
771376,hold,293086,306822,400092
771436,hold,288744,308663,402593
771496,hold,274555,295161,430284
771556,hold,292079,311994,395927
771616,hold,290894,309795,399310
771676,hold,293166,318191,388643
771736,hold,295590,315587,388823
771796,hold,285526,307397,407077
771856,hold,294145,315712,390143
771916,hold,285369,298808,415824
771976,hold,296014,304649,399337
772036,hold,292324,309747,397929
772096,hold,293183,302303,404514
772156,hold,284446,305796,409758
772216,hold,277567,288610,433823
772276,hold,301388,302092,396520
772336,hold,277872,299860,422268
772396,hold,292860,301363,405777
772456,hold,296417,314497,389086
772516,hold,290360,311634,398006
772576,hold,306320,301898,391782
772636,hold,287554,308853,403594
772696,hold,279166,291470,429363
772756,hold,283721,304379,411901
772816,hold,288834,301864,409302
772876,hold,277606,293837,428558
772936,hold,288249,304766,406984
772996,hold,278797,296884,424319
773056,hold,291901,309639,398460
773116,hold,283775,298408,417817
773176,hold,284049,302094,413858
773236,hold,288090,304416,407495
773296,hold,285929,306081,407990
773356,hold,286684,302211,411105
773416,hold,285814,311337,402849
773476,hold,290417,303090,406494
773536,hold,291533,301473,406994
773596,hold,275522,292175,432303
773656,hold,288465,298689,412846
773716,hold,287412,309898,402690
773776,hold,287447,300972,411580
773836,hold,307584,308731,383684
773896,hold,283162,309440,407398
773956,hold,309478,312024,378498
774016,hold,291891,315060,393050
774076,hold,294652,313565,391783
774136,hold,288865,300497,410638
774196,hold,300531,303736,395733
774256,hold,277652,299895,422453
774316,hold,283687,301807,414507
774376,hold,285532,305237,409231
774436,hold,302827,308001,389172
774496,hold,295624,308320,396056
774556,hold,291423,312509,396067
774616,hold,284353,304440,411206
774676,hold,287614,302758,409628
774736,hold,292023,310814,397163
774796,hold,279949,303779,416272
774856,hold,290521,298800,410678
774916,hold,297288,317622,385089
774976,hold,288007,306652,405341
775036,hold,291427,300994,407579
775096,hold,284936,301922,413142
775156,hold,290666,307205,402130
775216,hold,296730,302077,401193
775276,hold,285703,312887,401410
775336,hold,293414,307339,399246
775396,hold,284872,305098,410030
775456,hold,291439,306224,402336
775516,hold,295855,303684,400461
775576,hold,290672,303361,405967
775636,hold,296474,304386,399140
775696,hold,283612,297986,418402
775756,hold,296299,313646,390055
775816,hold,284274,292501,423225
775876,hold,290168,309829,400004
775936,hold,286322,305166,408512
775996,hold,286442,307992,405565
776056,hold,287470,305245,407285
776116,hold,285616,307311,407073
776176,hold,297855,302139,400006
776236,hold,287690,311769,400541
776296,hold,283323,297886,418791
776356,hold,292330,319063,388607
776416,hold,289574,299549,410877
776476,hold,291583,303419,404998
776536,hold,295487,298184,406329
776596,hold,282751,302133,415116
776656,hold,292453,304130,403417
776716,hold,284255,302079,413665
776776,hold,288229,300560,411212
776836,hold,283968,298372,417660
776896,hold,294112,304331,401558
776956,hold,277945,298896,423159
777016,hold,290435,295374,414192
777076,hold,289740,301717,408542
777136,hold,296508,304011,399481
777196,hold,289945,304460,405595
777256,hold,284907,301995,413097
777316,hold,289699,311321,398980
777376,hold,284378,302420,413202
777436,hold,289292,308943,401764
777496,hold,291164,306969,401867
777556,hold,301351,306680,391969
777616,hold,291724,309266,399010
777676,hold,284994,317307,397699
777736,hold,286188,311675,402137
777796,hold,292577,300402,407021
777856,hold,299389,310363,390248
777916,hold,286627,305886,407487
777976,hold,297845,305637,396518
778036,hold,302591,310118,387291
778096,hold,288851,300258,410891
778156,hold,286220,310951,402829
778216,hold,286337,303043,410620
778276,hold,291330,301877,406793
778336,hold,296994,309248,393758
778396,hold,286497,306190,407313
778456,hold,289899,305420,404680
778516,hold,289635,305350,405016
778576,hold,291444,301030,407526
778636,hold,281533,302694,415773
778696,hold,287382,297882,414736
778756,hold,307482,305173,387345
778816,hold,290307,301891,407802
778876,hold,297509,301876,400616
778936,hold,290132,299546,410322
778996,hold,291211,314008,394780
779056,hold,303273,305593,391135
779116,hold,290259,303846,405895
779176,hold,294148,306162,399690
779236,hold,286805,302998,410197
779296,hold,279806,299328,420866
779356,hold,292106,308803,399091
779416,hold,282045,310205,407750
779476,hold,284208,300322,415471
779536,hold,285003,302181,412816
779596,hold,282656,315819,401525
779656,hold,295028,308786,396185
779716,hold,304355,298809,396836
779776,hold,289448,307924,402628
779836,hold,293072,312027,394901
779896,hold,289295,307842,402863
